,dni,dhi,solar_zenith,solar_azimuth,surface_tilt,surface_azimuth
2019-03-18 00:00:00-07:00,0.0,0.0,147.926244907,344.705562879,,
2019-03-18 01:00:00-07:00,0.0,0.0,148.140439857,13.2489422287,,
2019-03-18 02:00:00-07:00,0.0,0.0,142.567545869,37.9466422316,,
2019-03-18 03:00:00-07:00,0.0,0.0,133.259191318,55.6265893929,,
2019-03-18 04:00:00-07:00,0.0,0.0,122.034904008,68.2609025972,,
2019-03-18 05:00:00-07:00,0.0,0.0,109.878330902,78.0692458345,,
2019-03-18 06:00:00-07:00,0.0,0.0,97.2982083863,86.495938415,,
2019-03-18 07:00:00-07:00,368.62720012,8.31123816616,84.4531922702,94.5076982107,13.2918418809,90.0
2019-03-18 08:00:00-07:00,786.673993779,30.4096472638,72.0046824675,102.919817263,50.0,90.0
2019-03-18 09:00:00-07:00,911.999003772,48.0552501061,59.9323221431,112.665288164,50.0,90.0
2019-03-18 10:00:00-07:00,966.020826093,62.0332914441,48.8038690913,125.083995718,43.0722588326,90.0
2019-03-18 11:00:00-07:00,992.182188549,71.8618806815,39.5650891616,142.141357421,26.88865641,90.0
2019-03-18 12:00:00-07:00,1003.35384435,77.0196991004,33.8883903573,165.52004903,9.53369297907,90.0
2019-03-18 13:00:00-07:00,1003.73058227,77.2060598676,33.6675315174,192.668814622,8.3112952992,270.0
2019-03-18 14:00:00-07:00,993.443460682,72.4106890563,38.9956016934,216.499510633,25.7153190613,270.0
2019-03-18 15:00:00-07:00,968.684370609,62.9157789334,48.034712605,233.992568407,41.971858157,270.0
2019-03-18 16:00:00-07:00,917.612954303,49.2329312921,59.0577889877,246.688945418,50.0,270.0
2019-03-18 17:00:00-07:00,801.088135517,31.8697984175,71.073718663,256.593342146,50.0,270.0
2019-03-18 18:00:00-07:00,426.351122251,10.2112214749,83.5049380821,265.089112465,15.7176796308,270.0
2019-03-18 19:00:00-07:00,0.0,0.0,96.3126560845,273.130803748,,
2019-03-18 20:00:00-07:00,0.0,0.0,108.885804102,281.535946982,,
2019-03-18 21:00:00-07:00,0.0,0.0,121.050568085,291.252180403,,
2019-03-18 22:00:00-07:00,0.0,0.0,132.313079012,303.671341959,,
2019-03-18 23:00:00-07:00,0.0,0.0,141.730356879,320.922629494,,
2019-03-19 00:00:00-07:00,0.0,0.0,147.55687697,345.002751822,,
2019-03-19 01:00:00-07:00,0.0,0.0,147.738480772,13.2395690116,,
2019-03-19 02:00:00-07:00,0.0,0.0,142.191732685,37.7128635367,,
2019-03-19 03:00:00-07:00,0.0,0.0,132.92484262,55.3209515292,,
2019-03-19 04:00:00-07:00,0.0,0.0,121.732697643,67.9486911048,,
2019-03-19 05:00:00-07:00,0.0,0.0,109.595841966,77.7653606103,,
2019-03-19 06:00:00-07:00,0.0,0.0,97.0247061984,86.1989752392,,
2019-03-19 07:00:00-07:00,383.498395753,8.93905912921,84.1850063394,94.2120642411,13.9626336854,90.0
2019-03-19 08:00:00-07:00,789.369797183,31.0620111996,71.7218187668,102.62012848,50.0,90.0
2019-03-19 09:00:00-07:00,912.479939191,48.7025064774,59.6288680352,112.360638096,50.0,90.0
2019-03-19 10:00:00-07:00,965.850360782,62.6660831747,48.4685202099,124.789053371,42.8378051265,90.0
2019-03-19 11:00:00-07:00,991.753980425,72.4740386672,39.1895896534,141.915718053,26.6968856347,90.0
2019-03-19 12:00:00-07:00,1002.8079069,77.6080446681,33.4866890134,165.49844901,9.40600503817,90.0
2019-03-19 13:00:00-07:00,1003.13300242,77.7696633549,33.2931720125,192.933813347,8.36189085438,270.0
2019-03-19 14:00:00-07:00,992.842026466,72.9501454643,38.6919119652,216.919202408,25.6923372158,270.0
2019-03-19 15:00:00-07:00,968.146242252,63.432219076,47.7978584682,234.430033773,41.8919220069,270.0
2019-03-19 16:00:00-07:00,917.309868927,49.7261647987,58.8670405554,247.101753138,50.0,270.0
2019-03-19 17:00:00-07:00,801.712393096,32.3336312171,70.9106689279,256.981723576,50.0,270.0
2019-03-19 18:00:00-07:00,432.616016188,10.6070986944,83.3570925917,265.4643466,16.0918518629,270.0
2019-03-19 19:00:00-07:00,0.0,0.0,96.1633280294,273.506308654,,
2019-03-19 20:00:00-07:00,0.0,0.0,108.7254865,281.925430494,,
2019-03-19 21:00:00-07:00,0.0,0.0,120.864995004,291.668070595,,
2019-03-19 22:00:00-07:00,0.0,0.0,132.083508865,304.116850717,,
2019-03-19 23:00:00-07:00,0.0,0.0,141.434554668,321.36079463,,
2019-03-20 00:00:00-07:00,0.0,0.0,147.187055868,345.295182595,,
2019-03-20 01:00:00-07:00,0.0,0.0,147.336473907,13.2316836186,,
2019-03-20 02:00:00-07:00,0.0,0.0,141.815192017,37.4840302208,,
2019-03-20 03:00:00-07:00,0.0,0.0,132.589288006,55.0193713853,,
2019-03-20 04:00:00-07:00,0.0,0.0,121.429269661,67.6390949757,,
2019-03-20 05:00:00-07:00,0.0,0.0,109.312350898,77.4630312114,,
2019-03-20 06:00:00-07:00,0.0,0.0,96.7505138233,85.9028111431,,
2019-03-20 07:00:00-07:00,397.868376989,9.57534371737,83.9160902976,93.916599283,14.6402786758,90.0
2019-03-20 08:00:00-07:00,791.976260119,31.7141416847,71.4389223288,102.319950359,50.0,90.0
2019-03-20 09:00:00-07:00,912.933413172,49.3477968649,59.3256813215,112.054670492,50.0,90.0
2019-03-20 10:00:00-07:00,965.665226316,63.2958019167,48.1335665358,124.491776656,42.6040496522,90.0
2019-03-20 11:00:00-07:00,991.314967205,73.0823455014,38.8143012062,141.687400268,26.5058320136,90.0
2019-03-20 12:00:00-07:00,1002.25242505,78.1920404657,33.0849817318,165.47757648,9.2786685064,90.0
2019-03-20 13:00:00-07:00,1002.52597331,78.3286966835,32.9196379639,193.205227673,8.41279581207,270.0
2019-03-20 14:00:00-07:00,992.230312844,73.4850940813,38.3901803509,217.345225497,25.6702774142,270.0
2019-03-20 15:00:00-07:00,967.595590597,63.9445000114,47.5632091464,234.871256284,41.8132066882,270.0
2019-03-20 16:00:00-07:00,916.988308589,50.2158965713,58.67818266,247.516537033,50.0,270.0
2019-03-20 17:00:00-07:00,802.295612154,32.7951036147,70.7490131093,257.371105182,50.0,270.0
2019-03-20 18:00:00-07:00,438.687386557,11.0045184813,83.2100189985,265.840004634,16.4661801077,270.0
2019-03-20 19:00:00-07:00,0.0,0.0,96.0143314893,273.881794991,,
2019-03-20 20:00:00-07:00,0.0,0.0,108.564951336,282.314390257,,
2019-03-20 21:00:00-07:00,0.0,0.0,120.678666004,292.082627994,,
2019-03-20 22:00:00-07:00,0.0,0.0,131.85275974,304.559546766,,
2019-03-20 23:00:00-07:00,0.0,0.0,141.137592758,321.793958921,,
2019-03-21 00:00:00-07:00,0.0,0.0,146.816862136,345.582781578,,
2019-03-21 01:00:00-07:00,0.0,0.0,146.934530522,13.2250687018,,
2019-03-21 02:00:00-07:00,0.0,0.0,141.438078632,37.2599292651,,
2019-03-21 03:00:00-07:00,0.0,0.0,132.252694121,54.7217523791,,
2019-03-21 04:00:00-07:00,0.0,0.0,121.124781904,67.3320824495,,
2019-03-21 05:00:00-07:00,0.0,0.0,109.028013171,77.1622518019,,
2019-03-21 06:00:00-07:00,0.0,0.0,96.4757825183,85.6074489792,,
2019-03-21 07:00:00-07:00,411.735345594,10.218841024,83.646626306,93.6213061422,15.3247357866,90.0
2019-03-21 08:00:00-07:00,794.494435276,32.3657390982,71.1561439986,102.019277705,50.0,90.0
2019-03-21 09:00:00-07:00,913.359317611,49.9908973553,59.0229148162,111.747358334,50.0,90.0
2019-03-21 10:00:00-07:00,965.465348319,63.9222680996,47.7991620996,124.192087919,42.3711198413,90.0
2019-03-21 11:00:00-07:00,990.865161697,73.6866625811,38.4393668723,141.456243172,26.3156204307,90.0
2019-03-21 12:00:00-07:00,1001.68748299,78.7715886633,32.6833798692,165.457286204,9.15180660027,90.0
2019-03-21 13:00:00-07:00,1001.90964277,78.8831014969,32.5470228313,193.483025418,8.46388867774,270.0
2019-03-21 14:00:00-07:00,991.608541389,74.0155125187,38.0904711332,217.77745853,25.6490256677,270.0
2019-03-21 15:00:00-07:00,967.032757012,64.4526292316,47.3307834722,235.316063744,41.7356131183,270.0
2019-03-21 16:00:00-07:00,916.648895544,50.7021546442,58.4912017579,247.933134783,50.0,270.0
2019-03-21 17:00:00-07:00,802.839481964,33.2542462607,70.5887201884,257.761342756,50.0,270.0
2019-03-21 18:00:00-07:00,444.573084162,11.4033587263,83.063684264,266.215953648,16.8408422365,270.0
2019-03-21 19:00:00-07:00,0.0,0.0,95.8656263496,274.257132354,,
2019-03-21 20:00:00-07:00,0.0,0.0,108.404164459,282.702689739,,
2019-03-21 21:00:00-07:00,0.0,0.0,120.491561714,292.495702908,,
2019-03-21 22:00:00-07:00,0.0,0.0,131.620840029,304.999271535,,
2019-03-21 23:00:00-07:00,0.0,0.0,140.839520138,322.221999546,,
2019-03-22 00:00:00-07:00,0.0,0.0,146.446375933,345.865479974,,
2019-03-22 01:00:00-07:00,0.0,0.0,146.532760128,13.2195154586,,
2019-03-22 02:00:00-07:00,0.0,0.0,141.060544586,37.0403506748,,
2019-03-22 03:00:00-07:00,0.0,0.0,131.915225636,54.4279955041,,
2019-03-22 04:00:00-07:00,0.0,0.0,120.819394957,67.027618738,,
2019-03-22 05:00:00-07:00,0.0,0.0,108.742983314,76.8630142307,,
2019-03-22 06:00:00-07:00,0.0,0.0,96.2006626599,85.3128901184,,
2019-03-22 07:00:00-07:00,425.101291371,10.8684008384,83.3767922949,93.326186921,16.0159828775,90.0
2019-03-22 08:00:00-07:00,796.925439227,33.0165101532,70.8736336756,101.718105366,50.0,90.0
2019-03-22 09:00:00-07:00,913.757584495,50.6315889495,58.7207204897,111.438675269,50.0,90.0
2019-03-22 10:00:00-07:00,965.250674282,64.5453074116,47.4654604161,123.889909873,42.1391406758,90.0
2019-03-22 11:00:00-07:00,990.404590611,74.2868568585,38.0649295147,141.222082808,26.1263728883,90.0
2019-03-22 12:00:00-07:00,1001.113175,79.3465970138,32.2819938722,165.437427522,9.02553943676,90.0
2019-03-22 13:00:00-07:00,1001.28416653,79.4328247434,32.1754184481,193.767172123,8.51505091793,270.0
2019-03-22 14:00:00-07:00,990.976939947,74.541383133,37.7928459858,218.215775573,25.6284703869,270.0
2019-03-22 15:00:00-07:00,966.458086584,64.9566182087,47.1005975637,235.764281795,41.6590438547,270.0
2019-03-22 16:00:00-07:00,916.292247576,51.1849702198,58.3060824279,248.351383933,50.0,270.0
2019-03-22 17:00:00-07:00,803.34564144,33.7110927201,70.4297582547,258.152292688,50.0,270.0
2019-03-22 18:00:00-07:00,450.280713841,11.8035112465,82.9180549202,266.592061509,17.2160189838,270.0
2019-03-22 19:00:00-07:00,0.0,0.0,95.7171734195,274.632191195,,
2019-03-22 20:00:00-07:00,0.0,0.0,108.2430935,283.090193499,,
2019-03-22 21:00:00-07:00,0.0,0.0,120.303665372,292.907147492,,
2019-03-22 22:00:00-07:00,0.0,0.0,131.387761347,305.435870223,,
2019-03-22 23:00:00-07:00,0.0,0.0,140.540388731,322.644800049,,
2019-03-23 00:00:00-07:00,0.0,0.0,146.075678979,346.143215462,,
2019-03-23 01:00:00-07:00,0.0,0.0,146.131271912,13.2148264398,,
2019-03-23 02:00:00-07:00,0.0,0.0,140.682739982,36.8250910217,,
2019-03-23 03:00:00-07:00,0.0,0.0,131.577045454,54.1380026485,,
2019-03-23 04:00:00-07:00,0.0,0.0,120.513268029,66.725668852,,
2019-03-23 05:00:00-07:00,0.0,0.0,108.45741462,76.5653105164,,
2019-03-23 06:00:00-07:00,0.0,0.0,95.925303386,85.0191367617,,
2019-03-23 07:00:00-07:00,437.971274751,11.5229665308,83.1067619826,93.0312453077,16.7140168601,90.0
2019-03-23 08:00:00-07:00,799.270446684,33.6661683391,70.5915400164,101.416430638,50.0,90.0
2019-03-23 09:00:00-07:00,914.128183749,51.2696577878,58.4192493247,111.128598285,50.0,90.0
2019-03-23 10:00:00-07:00,965.021171816,65.1647506592,47.1326146287,123.585168713,41.9082339198,90.0
2019-03-23 11:00:00-07:00,989.933292556,74.88280027,37.691132451,140.984755578,25.9382074421,90.0
2019-03-23 12:00:00-07:00,1000.52960292,79.9169778106,31.8809345599,165.417847341,8.89998263381,90.0
2019-03-23 13:00:00-07:00,1000.64970497,79.9778171544,31.8049168291,194.057632838,8.56616866627,270.0
2019-03-23 14:00:00-07:00,990.335738024,75.0626910454,37.4973659837,218.660046585,25.6085043082,270.0
2019-03-23 15:00:00-07:00,965.871921092,65.4564799904,46.8726668958,236.215733818,41.5834051356,270.0
2019-03-23 16:00:00-07:00,915.918965856,51.6643748856,58.1228094274,248.771121501,50.0,270.0
2019-03-23 17:00:00-07:00,803.815653501,34.1656762471,70.2720965223,258.543811454,50.0,270.0
2019-03-23 18:00:00-07:00,455.817527379,12.2048767227,82.7730990751,266.968196324,17.5918888261,270.0
2019-03-23 19:00:00-07:00,0.0,0.0,95.5689363971,275.006842299,,
2019-03-23 20:00:00-07:00,0.0,0.0,108.08170981,283.476766724,,
2019-03-23 21:00:00-07:00,0.0,0.0,120.114964756,293.31681545,,
2019-03-23 22:00:00-07:00,0.0,0.0,131.153540413,305.869191801,,
2019-03-23 23:00:00-07:00,0.0,0.0,140.240255151,323.062250831,,
2019-03-24 00:00:00-07:00,0.0,0.0,145.704856075,346.415933591,,
2019-03-24 01:00:00-07:00,0.0,0.0,145.730175841,13.2108176545,,
2019-03-24 02:00:00-07:00,0.0,0.0,140.304813542,36.6139561618,,
2019-03-24 03:00:00-07:00,0.0,0.0,131.238314812,53.8516791842,,
2019-03-24 04:00:00-07:00,0.0,0.0,120.206558772,66.4261997951,,
2019-03-24 05:00:00-07:00,0.0,0.0,108.171458823,76.2691347579,,
2019-03-24 06:00:00-07:00,0.0,0.0,95.6498521948,84.7261937037,,
2019-03-24 07:00:00-07:00,450.352816241,12.1815681198,82.8367047941,92.7364883051,17.4188541608,90.0
2019-03-24 08:00:00-07:00,801.530686368,34.3144344909,70.3100100474,101.114255079,50.0,90.0
2019-03-24 09:00:00-07:00,914.471122027,51.904895561,58.1186510231,110.817109751,50.0,90.0
2019-03-24 10:00:00-07:00,964.776827767,65.7804338936,46.8007774133,123.277796535,41.678517416,90.0
2019-03-24 11:00:00-07:00,989.451316944,75.4743695282,37.3181197255,140.744100958,25.7512373059,90.0
2019-03-24 12:00:00-07:00,999.936874658,80.4826473179,31.4803138917,165.398392527,8.77524621843,90.0
2019-03-24 13:00:00-07:00,1000.00642105,80.518032306,31.4356113506,194.354373609,8.61713399407,270.0
2019-03-24 14:00:00-07:00,989.685163838,75.5794228525,37.204092943,219.110137898,25.5890258795,270.0
2019-03-24 15:00:00-07:00,965.274594497,65.9522275977,46.6470076969,236.67024105,41.5086083097,270.0
2019-03-24 16:00:00-07:00,915.529627268,52.1403987247,57.9413690948,249.192183913,50.0,270.0
2019-03-24 17:00:00-07:00,804.25098996,34.6180275591,70.1157067077,258.935755469,50.0,270.0
2019-03-24 18:00:00-07:00,461.190362731,12.6073609256,82.6287877817,267.344226283,17.9686243919,270.0
2019-03-24 19:00:00-07:00,0.0,0.0,95.4208831808,275.380956662,,
2019-03-24 20:00:00-07:00,0.0,0.0,107.919989741,283.862275207,,
2019-03-24 21:00:00-07:00,0.0,0.0,119.925453404,293.724562166,,
2019-03-24 22:00:00-07:00,0.0,0.0,130.918200164,306.299089376,,
2019-03-24 23:00:00-07:00,0.0,0.0,139.939181648,323.474249783,,
2019-03-25 00:00:00-07:00,0.0,0.0,145.333995821,346.683588783,,
2019-03-25 01:00:00-07:00,0.0,0.0,145.329583103,13.2073196769,,
2019-03-25 02:00:00-07:00,0.0,0.0,139.926912746,36.406762719,,
2019-03-25 03:00:00-07:00,0.0,0.0,130.899193129,53.5689354311,,
2019-03-25 04:00:00-07:00,0.0,0.0,119.899422959,66.1291817762,,
2019-03-25 05:00:00-07:00,0.0,0.0,107.885265666,75.9744841532,,
2019-03-25 06:00:00-07:00,0.0,0.0,95.3744544685,84.4340692432,,
2019-03-25 07:00:00-07:00,462.255382687,12.8433157794,82.5667856553,92.4419271099,18.1305316118,90.0
2019-03-25 08:00:00-07:00,803.707438638,34.9610375202,70.0291886621,100.811585433,50.0,90.0
2019-03-25 09:00:00-07:00,914.786442585,52.5371001458,57.8190735311,110.504198493,50.0,90.0
2019-03-25 10:00:00-07:00,964.517648276,66.3921988488,46.4701005914,122.9677327,41.4501044911,90.0
2019-03-25 11:00:00-07:00,988.958723869,76.0614463377,36.9460359278,140.499963144,25.5655702049,90.0
2019-03-25 12:00:00-07:00,999.335103838,81.0435257486,31.0802450825,165.378911418,8.65143394385,90.0
2019-03-25 13:00:00-07:00,999.354479603,81.0534263629,31.0675971306,194.65736253,8.66784560789,270.0
2019-03-25 14:00:00-07:00,989.025443229,76.0915661486,36.9130899253,219.565912728,25.5699399726,270.0
2019-03-25 15:00:00-07:00,964.666431234,66.4438733493,46.4236375438,237.127622984,41.4345705423,270.0
2019-03-25 16:00:00-07:00,915.124781653,52.6130694686,57.7617499794,249.614407285,50.0,270.0
2019-03-25 17:00:00-07:00,804.653027723,35.0681737898,69.9605636535,259.327981317,50.0,270.0
2019-03-25 18:00:00-07:00,466.405628665,13.0108724697,82.4850956783,267.720019887,18.3463906989,270.0
2019-03-25 19:00:00-07:00,0.0,0.0,95.272986442,275.754405766,,
2019-03-25 20:00:00-07:00,0.0,0.0,107.757915161,284.246585695,,
2019-03-25 21:00:00-07:00,0.0,0.0,119.735131053,294.130245188,,
2019-03-25 22:00:00-07:00,0.0,0.0,130.681770068,306.725420824,,
2019-03-25 23:00:00-07:00,0.0,0.0,139.637236228,323.880702931,,
2019-03-26 00:00:00-07:00,0.0,0.0,144.963190562,346.946144818,,
2019-03-26 01:00:00-07:00,0.0,0.0,144.929605971,13.2041777239,,
2019-03-26 02:00:00-07:00,0.0,0.0,139.549183623,36.203338408,,
2019-03-26 03:00:00-07:00,0.0,0.0,130.559837677,53.2896870831,,
2019-03-26 04:00:00-07:00,0.0,0.0,119.592014078,65.8345885199,,
2019-03-26 05:00:00-07:00,0.0,0.0,107.598982475,75.6813592095,,
2019-03-26 06:00:00-07:00,0.0,0.0,95.0992530206,84.1427753364,,
2019-03-26 07:00:00-07:00,473.689952644,13.5073936628,82.2971647824,92.147577243,18.8491074835,90.0
2019-03-26 08:00:00-07:00,805.802032899,35.6057151025,69.7492181345,100.508433776,50.0,90.0
2019-03-26 09:00:00-07:00,915.074225227,53.1660762617,57.520662532,110.189860023,50.0,90.0
2019-03-26 10:00:00-07:00,964.24365916,66.9998934919,46.1407346207,122.654924272,41.223103575,90.0
2019-03-26 11:00:00-07:00,988.455584478,76.6439178286,36.5750257505,140.252191677,25.3813080573,90.0
2019-03-26 12:00:00-07:00,998.72441009,81.5995375859,30.6808422761,165.359254411,8.52864305202,90.0
2019-03-26 13:00:00-07:00,998.694047619,81.5839582939,30.70097082,194.966570277,8.71820901041,270.0
2019-03-26 14:00:00-07:00,988.356799939,76.5991096506,36.6244210965,220.027231565,25.5511579863,270.0
2019-03-26 15:00:00-07:00,964.047746611,66.9314289144,46.2025753104,237.587697833,41.361214886,270.0
2019-03-26 16:00:00-07:00,914.70495283,53.0824124897,57.5839428432,250.037627864,50.0,270.0
2019-03-26 17:00:00-07:00,805.023053358,35.5161383867,69.8066453518,259.720346154,50.0,270.0
2019-03-26 18:00:00-07:00,471.469322458,13.4153218522,82.3420010364,268.095446349,18.7253449145,270.0
2019-03-26 19:00:00-07:00,0.0,0.0,95.1252236022,276.127062004,,
2019-03-26 20:00:00-07:00,0.0,0.0,107.595473392,284.629566376,,
2019-03-26 21:00:00-07:00,0.0,0.0,119.544003488,294.533724777,,
2019-03-26 22:00:00-07:00,0.0,0.0,130.444285841,307.148049357,,
2019-03-26 23:00:00-07:00,0.0,0.0,139.334492216,324.281524783,,
2019-03-27 00:00:00-07:00,0.0,0.0,144.592535887,347.203574725,,
2019-03-27 01:00:00-07:00,0.0,0.0,144.53035739,13.2012509413,,
2019-03-27 02:00:00-07:00,0.0,0.0,139.171770443,36.0035215479,,
2019-03-27 03:00:00-07:00,0.0,0.0,130.220403289,53.0138549375,,
2019-03-27 04:00:00-07:00,0.0,0.0,119.284483051,65.5423970053,,
2019-03-27 05:00:00-07:00,0.0,0.0,107.312753878,75.3897634595,,
2019-03-27 06:00:00-07:00,0.0,0.0,94.8243878168,83.852327296,,
2019-03-27 07:00:00-07:00,484.668644063,14.1730538186,82.0279976158,91.8534582369,19.5746622828,90.0
2019-03-27 08:00:00-07:00,807.815842843,36.2482140846,69.4702378015,100.204817206,50.0,90.0
2019-03-27 09:00:00-07:00,915.334585307,53.7916359097,57.2235610882,109.874096263,50.0,90.0
2019-03-27 10:00:00-07:00,963.954905889,67.6033724342,45.8128281889,122.339325842,40.9976181251,90.0
2019-03-27 11:00:00-07:00,987.941981269,77.2216769533,36.2052335579,140.000641378,25.1985470136,90.0
2019-03-27 12:00:00-07:00,998.104919514,82.1506119764,30.2822200961,165.339273798,8.40696444639,90.0
2019-03-27 13:00:00-07:00,998.025294892,82.1095902735,30.3358301318,195.281970044,8.76813621596,270.0
2019-03-27 14:00:00-07:00,987.679456526,77.102043619,36.3381512488,220.49395223,25.5325975042,270.0
2019-03-27 15:00:00-07:00,963.418848319,67.4149057562,45.9838407611,238.050282836,41.2884699295,270.0
2019-03-27 16:00:00-07:00,914.270641653,53.5484512727,57.4079403005,250.461682352,50.0,270.0
2019-03-27 17:00:00-07:00,805.362272393,35.9619416003,69.6539325914,260.112708031,50.0,270.0
2019-03-27 18:00:00-07:00,476.387065631,13.8206213383,82.19948544,268.470375922,19.1056370981,270.0
2019-03-27 19:00:00-07:00,0.0,0.0,94.9775764552,276.498799023,,
2019-03-27 20:00:00-07:00,0.0,0.0,107.432656785,285.011087244,,
2019-03-27 21:00:00-07:00,0.0,0.0,119.352082057,294.934864295,,
2019-03-27 22:00:00-07:00,0.0,0.0,130.205788861,307.566843828,,
2019-03-27 23:00:00-07:00,0.0,0.0,139.031027584,324.676638269,,
2019-03-28 00:00:00-07:00,0.0,0.0,144.222129999,347.455860127,,
2019-03-28 01:00:00-07:00,0.0,0.0,144.131950557,13.1984111635,,
2019-03-28 02:00:00-07:00,0.0,0.0,138.794815506,35.8071601374,,
2019-03-28 03:00:00-07:00,0.0,0.0,129.881042228,52.7413643026,,
2019-03-28 04:00:00-07:00,0.0,0.0,118.976978149,65.2525869552,,
2019-03-28 05:00:00-07:00,0.0,0.0,107.026721752,75.0997029761,,
2019-03-28 06:00:00-07:00,0.0,0.0,94.5499959374,83.5627433109,,
2019-03-28 07:00:00-07:00,495.204393372,14.8396100903,81.7594349722,91.5595931497,20.3072991127,90.0
2019-03-28 08:00:00-07:00,809.750278818,36.8882904905,69.192383994,99.9007573397,50.0,90.0
2019-03-28 09:00:00-07:00,915.567671393,54.413598483,56.9279095186,109.556915048,50.0,90.0
2019-03-28 10:00:00-07:00,963.651452876,68.2024970891,45.4865280156,122.020899089,40.7737468416,90.0
2019-03-28 11:00:00-07:00,987.418007989,77.7946227045,35.8368031228,139.745171882,25.0173778093,90.0
2019-03-28 12:00:00-07:00,997.476764953,82.6966830303,29.8844932797,165.318823063,8.28648318138,90.0
2019-03-28 13:00:00-07:00,997.348394609,82.6302880792,29.9722733393,195.603536966,8.81754517022,270.0
2019-03-28 14:00:00-07:00,986.993635433,77.6003603575,36.0543452132,220.96592957,25.5141816877,270.0
